sentence,first,last,age,street,city,state,zip,dollar,pick
Vuegeku pu ebijoz gug jigje cuzsosi vegha kajenleb eje holuzu kukkatna jonwaju uj ozanarik rav desu rewha lagakhew.,Amy,Woods,34,Pupju Loop,Ruisawa,DE,68827,$5481.18,RED
Jol gimir sijuzlif fodjo zor guen navivja jelnubfa nud cawucbi aki lev.,Jayden,Fisher,44,Wozci Grove,Gacrezrik,NY,29713,$3761.28,GREEN
Aknavo fefunoopa hup sizdaju kirazcoz wohjozlu duhhuh enumalpa gasrij go igfom pukurov aju uculug nonezi.,Tom,Oliver,38,Adne Turnpike,Kupepfi,ID,14801,$6615.81,GREEN
Pubzivje wimabfi ra co rid wan dog ha bakutte cizi him so.,Nathan,Martinez,18,Tabida Ridge,Zaergo,GA,99948,$7524.15,WHITE
Falupji jisikja ohiobopiv tok gedi hadsuli kef maga coded joscuek jigpew jucgefiv.,Ethan,Carter,61,Gatser Center,Nekkawsu,IL,41910,$1746.47,YELLOW
Zodemi sumlawrot ru maj cec otgud zewte zuwidnu lufze rihaz bewkaji nejzila og alo.,Sue,Sanchez,18,Mewbej Park,Lenicezuz,MD,73430,$6754.16,RED
Ra gafzoh af uwvof pikguk civem lin bu nu cijvibwo eztojhaw gelu dirap in so vofrouka cufo.,Floyd,Young,26,Vomu Manor,Kahvuccu,UT,39400,$8836.18,YELLOW
Nadmumul icapac wood ge fu sodiz meliv ebuosapo babu ta ovir dikoafe pih odo mu siwita ris pafaja.,Addie,Thompson,65,Pomwin Junction,Bomala,TN,48712,$4208.36,BLUE
Nazuot obzut se umpop zaw uw zowaz kavu caujib okourbed pu acdekze odigila di vujlumiw.,Allie,Bishop,37,Uhuko Junction,Sanijriz,GA,25297,$7473.21,WHITE
Dil cupre sur viw degwacel fuv vo hu ti fozamma acuuppig ramjod gu toslu baib.,Caroline,Houston,53,Nimit Plaza,Sabatmos,NM,70105,$9167.06,GREEN
Worlic izufupo je sevbut poli te watonuz dukvowu od am motbeabo muv lonatu dakakeuci ja.,Earl,McLaughlin,50,Jogtat Highway,Kofovwec,ND,95838,$4289.08,YELLOW
Hefotput timfu obete vetla henep eve uvozakaz ni hadornoz le vobut sesred abioja jibbazcog jewpico puri se nunokad.,Anne,Moreno,30,Jinkem Park,Lepelhug,FL,99087,$1776.47,YELLOW
Jos jun ewisi copudu ba hupvususa zumovurer ozu kevi ba eno pivwiew viigepo.,Laura,Bowman,36,Zeize Manor,Roajioje,ID,97874,$8908.45,RED
Mifavo tonemmo kubmaib masu tasasdud mamhice biwhezsel lamucno offirmib tug zu vosijpe.,Clyde,Austin,63,Kerwud Turnpike,Tafenu,CA,10636,$5446.19,YELLOW
Vo supid toral cicuvki wacah getibzum reiccad conut kikte zahalrok vezta ajuan awiofbup dewnopeg wuf mucuviic.,Sadie,Marshall,58,Abepif Place,Tahaez,VA,86982,$9069.05,BLUE
Foemu essufa enilew fe zov bomimrab sumo guk medajuhem cetajeh cit zukjarana lehiso oshakis gopegmo ihu bo wilup.,Isaiah,Hernandez,38,Ugcij Way,Ihwebu,OH,89894,$3370.15,GREEN
Mehomi rahbuaru zaz se leovo lanon bumu ganziv woc gazum lajapju jelugpi uji.,Eliza,Gutierrez,58,Tibim Manor,Lowoduha,CA,89308,$5444.44,YELLOW
Momni udtih pojamawi wa oj tam wib oluhufoz cetdalav kibzinli wevout uhutul jahecuw lekivmom sarid du diw.,William,Blake,25,Wizma Extension,Celrojed,PA,60826,$6244.87,BLUE
Hacob mib ojuzipgal wigavvu efhilit ajuaji mumeh kod zoboma ibi secejih do zi uto epahi ri.,Lawrence,Boyd,35,Pehetu Lane,Imvipuk,IL,52593,$240.51,GREEN
Ij ke kejlem soh moplal en osumi ronuh kuug zu appidut gadkizab pe veoba.,Margaret,Carter,23,Genti Path,Anriwire,SC,14227,$1760.80,YELLOW
Coucu sur nifdiz apehuodi newpetji lajtev oso dohofse apu az onafe iwiepluv.,Jim,McKinney,49,Orune Boulevard,Cavilug,OK,17892,$4760.51,GREEN
Jivjoka zuzti dej wais bi poffopu jetam jof luc dobzenut febagi gew navu ja usiagnop.,Irene,Davis,26,Altih Square,Puwtuzas,NV,73848,$5659.90,YELLOW
Nedbeh sab ninzap ojiose fud soboz paotofob cegul rilvug visgava pihe moh afalu rilal guc.,Lydia,Kelley,41,Vogac River,Wetsemec,MT,70245,$5998.69,BLUE
Iliet zi jevim ve vezupkul oh ko cuh bera asivet iwahidriz welim okiazuzad ef ce avanazru ru lise.,Sadie,Walker,47,Annu Junction,Aksomag,TN,12162,$133.50,YELLOW
Et hewiwo rugsuwog bewgumin wati ofwejwo igatki cebug kagom cesri sowrabgi zabaho jo lumgot husji aw nep isapo.,Herbert,Jensen,46,Holava Center,Codiaw,RI,93063,$6343.73,GREEN
Ok oro dov vibwizlu ob norda tuzihni dewmemut gafsi kidpe popijwec serof hup pad jiere cuc.,Nina,Arnold,18,Rago Center,Jitdadnam,NV,00174,$4202.70,RED
Fe odi hocus ok ti ji mo hib nuk sid cil zam te gadhe.,Margaret,Graham,25,Gagtoc Path,Zomocsak,CO,30090,$3569.71,GREEN
Wob petiv kunam gaja kelag zosoov jar era ukaze fosvelu cubem zagin pandaat uju dit ecasa rafuwuvud.,Francis,Page,28,Hacowu Lane,Giikhu,ME,71751,$973.62,BLUE
Ehuafe lav es ciku zak raldaj cufniwo jo jisoj ife fap desi zuzdi ejama pumliro.,Todd,Powers,63,Rone Mill,Hojame,WA,00797,$2429.50,BLUE
Eraod lulhisje dab hipam gingul kik nu tam ozizi nig gohuvo wowfasu we buggu bot.,Anthony,Cummings,30,Tahus Park,Juisopo,KY,68199,$1915.42,BLUE
Pehapun itova buhik jenziv luizo pomdec uhu ruzihlug dittehab go ruzidir nakaju evace ihvidor.,Arthur,Ellis,54,Nuhel Plaza,Kuahnu,LA,75312,$8043.50,BLUE
Nu efunoje kitigsuc kictij aviiphik rakkid vegke vokdop bumhe sovjizgi ucu dejrat.,Jon,Sparks,41,Ogjom Way,Cizezdov,HI,68866,$9693.07,WHITE
Femi faij hi woz voebiro nafhe ko pi kiku jefugzi gabga linfimi odrano rogo erap.,Brian,Day,31,Wakiva Point,Utafabtep,WA,30579,$941.88,WHITE
Purigvum kamofeze tocpofoh kil zeluwoj wukabo foace rikazba novujwam zilun tuzes otan.,Kyle,Garrett,32,Tanum Park,Kumluzbuj,TX,01367,$4876.46,GREEN
Redu si gugacled tar diteh ruhuk zohehij ekaocovo af soewa roza wireki ag wejipu lep udpoj.,Sarah,Anderson,49,Jolloj Mill,Wihino,CT,43143,$4947.64,BLUE
Hocigole fanowime lo ti najlubfu wakawke apihit hadve weckibob valzif bowo oja efu ivvowib eci bok.,Jorge,Fox,41,Wuce Avenue,Ciwaet,CO,33024,$1692.78,WHITE
Gotoh ug gep picgus jagmehu movnulme dujak jimten nefem ezibi dotoflid fi kejasodi.,Nannie,Scott,48,Nejka Boulevard,Agarosdo,VT,15695,$2597.05,RED
Ejofemad ikce gos parcu cibwo didtidci evabuv ib noruze rompe feidozib tuduve akguvav ru celuso.,Lily,Hamilton,19,Bopis Pass,Ruvutzej,PA,98234,$1277.51,WHITE
Ne apelis wav surimi zehmej amegos vu fa cu obe umufo melirzur ju wom peozba.,Jim,Barton,62,Kini Path,Vumisuzu,AR,97617,$1520.57,BLUE
Tepupa rohemi hucumra pi cudezuz cu wu fiw mebmuul pi zehiva zup sav luzeg dipnuozi ovoje denri.,Maurice,Richardson,56,Kudtan Court,Litibjon,NM,12823,$7384.01,RED
Sivfibud eh makov ejsih iwho jovu hahefav onu inuromfam pafufmi zicfiz ugo ti sirfiku kofarlim nov.,Roy,Jackson,37,Siwat Square,Rolifowu,WY,77390,$4169.29,YELLOW
Zoworlib kozaf tuazude roviga zi lefutaefo hacfowmo vupofuv vepi go nif zivdan jaba.,Ivan,Alvarado,64,Bumebi Loop,Forabup,VT,23844,$8679.40,WHITE
Motjoj piwizad ci fidwiod kehhejpot vuflub ukhicu efsugef lofesu wekojam nawpip ape.,Elnora,Williamson,36,Rimam View,Tibizo,WI,50356,$6290.45,GREEN
Jil ane fej dataddel cizo ujukon webiwa uzufeam wuh lovnewnak resdedub nekutob.,Alfred,Bell,49,Jurni Avenue,Urvupla,HI,85238,$4177.65,RED
Obogif lahivog zebzu pil nuno boreta fivicuc pog anekevotu tiv rihaf weom wacimoc rad bikugir ruzocopa.,Edgar,Miles,25,Widwo View,Ziilos,NE,74024,$2619.30,BLUE
Taju jabnu fo ripem vubwiwe huvurakez felitjun koh pewemi ged waze ewwak bi rib kifpihik.,Alan,Fox,55,Ogom View,Tusonah,IA,50394,$6011.13,GREEN
Sebujih oliihu icuve joku fa rerbilwo ful hecbez rohfof obulekul mazo ti.,Dora,Weaver,64,Dupiz Grove,Bamvufa,LA,55042,$6518.27,BLUE
Mup bub ore panon urip ok effer nimuswew fodlon liwuca kunjut sajfow sedutaera nuketlig webi.,Josephine,Burke,26,Rikroj Boulevard,Riwnali,MS,56762,$1940.43,GREEN
Vickemit kuf hi janu ijosura gausilu mudisip sapa vowob keghik nijekoivi oz tutkeip.,Connor,Gomez,41,Kazano Street,Napweli,IA,97384,$3039.81,BLUE
Fobum popjimsog luenoleb vihi geftaal havag ala pof moguj ahlol usa gawtatmaf ritso akevitop foule zo.,Russell,Mann,48,Nafag Extension,Rowepti,ID,87412,$9303.33,WHITE
Zov gifaz calco evuzuz karjo nuhaswu ham se buz bi jagbajdoj holciubu.,Abbie,Alexander,19,Jobmo Terrace,Cemutwan,AL,54985,$2162.35,RED
Tik ek cizgo su ezi vu zamgu cuj hipma cig iktuzbu rekhadru bo ne.,Jesse,Ortega,32,Ceku Mill,Soubeej,WY,19690,$6661.35,BLUE
Fiemeka mu fehu lehru tiujoiwu tut bow fas pih ducvenah se es fe hedraci sonibnof cib ka veplu.,Eliza,Gonzales,36,Lozuri Junction,Ucgovisu,VA,61053,$9209.52,WHITE
Igwus jubgojor wahiw lonostiw tar rogaivo nap okapoput hiomu bujum vaagrod adaguig okuumad jig he.,Estelle,McGee,45,Inigo Heights,Vetsadala,KS,43513,$9458.81,BLUE
Puj fu siv vifhif setnih muekomon jig ziw sopa bibe fa ju hakepse sibla.,Martha,Diaz,64,Raoso Path,Holwogsif,TX,95880,$8894.15,GREEN
Neipo po bipog voluwbo lasili usu vahhi ni gijuka hip vuf ho hupapzo mebwovomo jovo divi.,Adrian,Wallace,57,Bojod Junction,Rotimci,MS,79037,$7785.56,GREEN
Vikko akeku don po hobopu kebfisde ave luabuono warepero fewcav eczo pitic uwu akufihbop po hec.,Philip,Chapman,38,Zepeju Trail,Jutanhu,MN,65727,$9878.78,RED
Bumaf mafe rahzirob wodwofo wul vaphud jirece firalba we azibi ma zo na.,Shawn,Cortez,40,Fadolu Point,Vibsiwgot,VT,78512,$1853.05,RED
Kacmockaz tukhizen ebe davis siran eg uj rel reman wo we medub nodo ko cafif pahzoknin lijli.,William,Hicks,19,Tezufo Avenue,Nefnitu,KY,04678,$2242.31,RED
Gavobe peirzo ij fo gahsozgu cesfo apiji ga foevvu cias racetel fa fo.,Lenora,Fisher,41,Dujon Circle,Pasijgil,AR,18458,$4776.53,WHITE
Ok dumcuji edo hovkeffa ulwa sucone usijuped kubujoj so ve wem sah ebmipe reihfo.,Peter,Owen,58,Dejij Manor,Riwanze,RI,23588,$958.44,BLUE
Matahum sajdo bikijah izet bujol dopa zowi nimku cafwoje vibbuc atduwtid wa abadeso ruggus sibikmo de.,Frederick,Bush,36,Iguar River,Jivjejveb,LA,24557,$9728.47,WHITE
Bor ku faaz pilmaj rak kuz ipdaumi jiihekos avuco uhpebza joc bifa gube gohjit jun zoeha dikfuso popder.,Edgar,Lee,20,Nogu Pass,Kokirfa,CO,41559,$9268.18,WHITE
Nudik kow kajjow zo vestug tepdigat wu zo rali survum cumdik gev.,Lucinda,Bridges,30,Risbiz Heights,Gojujti,IA,35872,$2180.21,GREEN
Vuhvasi hu peep toneh roc hegizze sakud jew ud ihiluhef fiduvme pujo.,May,Powell,41,Lepuku Way,Kenifga,LA,27642,$8393.93,BLUE
Ewli hetesif atuvum asgi azieho ahuuw bigemgis lifeje pudbacoko suj jin mi ejoarapu ob oh lihherfan ozameb tekrida.,Ronnie,Morales,30,Rofeni View,Divimoal,CT,72765,$8777.18,YELLOW
Tag jueme le jebkovrir meshug ili ivibi haalasut eg uci or gowup igawola fo jahazu da niwi.,Oscar,Berry,19,Uvewo Pike,Lusutuh,OK,62990,$6945.49,RED
Uwo uz tugvelo fuhrozak johot ihla ugo ruage valvole iwbalop abeco hecejtev ke rot agimuc minkor ligeno.,Dominic,Swanson,22,Cuse Terrace,Geognup,RI,27681,$5363.62,RED
Vindefhe ja sudca ezi kedma gomfenaw ge zujrezi te wit rutka tuswad ezvowag vukcoz.,Jay,Williamson,44,Tumufu Lane,Ofuujifo,CT,87634,$9527.23,RED
Fa por avu vennihzen tojtondac pog ertabas kokanzot cipime peve zujanli ijot.,Carl,Vega,44,Gitin Center,Pafvule,MO,01009,$3154.18,GREEN
Ni we es icita uziafoto runakga ze epdi kidkouca maz ale ewaobaka ovaweili zacupes.,Lora,Roberts,53,Luvawa Plaza,Cefeco,WA,90270,$3137.50,GREEN
Gominro aci idefa vikavvi simo aro iciolu vo atezun jerker ruzoblet be muekowu.,Katie,Munoz,56,Datpof Park,Izoemlon,FL,16647,$6931.77,WHITE
Saj ha pew zimo iv apcamdig libgor nu losirve po obo cefiw.,James,Estrada,65,Vagbe Street,Ekousava,TX,37656,$6437.44,RED
Va mu wi kopap soc zizuwed ozaludcaf seclak tonusow ihiala ropjovahe puzewime en tausu vuge vawgalwa zi evomube.,Estella,Leonard,43,Uvalu Mill,Heresfos,NJ,69490,$2328.92,RED
Micvibciz guef ci jipur okatozul pen ojme pe la kikluwta fo umkat jabloam.,Charlie,Cross,34,Kezom Turnpike,Latubuh,SC,54755,$535.83,BLUE
Misiz ber keub sucse delfu bo pahlet ja ho nom boake casi ufvodi mibu.,Lewis,Vargas,43,Gaba Center,Jedibil,MI,55138,$9007.79,WHITE
Ju fojtupun icafajiwo fawem opwiko nuajdi sak pal ciog ameotsi nubcucu nu gumhadi wi soleg bati.,Clarence,Adkins,54,Tihor Plaza,Kucife,SD,42305,$5641.64,GREEN
Lu buze gasmacu fipguckac ecu fotik av welzohe ewosew edomo ze woz.,Grace,Dawson,63,Buzle Manor,Imvuuhe,MI,87247,$2171.82,YELLOW
Panvibgo agoma omatuli irta uba vuelozo tidpapoz usioksas uhgobon ivbirbak rolu zot vudis rama rabtuze ham sihhaj bid.,Christopher,Marshall,59,Woco Place,Gelzehvil,SC,29841,$6273.76,GREEN
Pilici gozvonce bijiiri ak kuwoum eweos kaasrot mulba lusovici givino awo ca giasiju pukugdaw kuwzupu lisgob tawi di.,Keith,Walters,54,Haze Road,Ciaguge,MT,44206,$7630.74,GREEN
Atineak ijo porucol on rolmifem he mesdocrij jijpej zijo anobfe okekiwba wic temtawa ji uh libolij.,Gene,Beck,22,Nuzi Boulevard,Gohmefu,VA,13375,$7224.23,RED
Hor virmacdec dirzos ug batil luzi uru ejpu sainecar beriwku tadjaznet fafege jur fupbeje jufojuv.,Gregory,Hale,37,Bogi Road,Ribipeh,ID,87590,$8835.05,GREEN
Lag to bandaf ajuben am himepel de weguta sopelo pu sule mofap omekos vunala nofuvba gi.,Cody,Perez,24,Uvoz Boulevard,Kefotrow,MT,75869,$1099.87,RED
Gosudsu miul hoj wipcopnob ducfih si ugho ma mizog hohen gejnon nin jom mozomjo un jimod.,Kathryn,Turner,26,Icogo Road,Dahelu,VT,79514,$195.30,BLUE
Kuhtudgo tuil huc umuucupe nafmis ibu dawihfof werre kekmow zosca hewef wukur ororo tabese letlu kuf hiz.,Mable,Pearson,26,Mupic Park,Eregebob,ND,20944,$2695.35,WHITE
Up pubtuneb uk ejaga upnejin zif aseredi geliv emjut jewadfol jicku hij.,Mittie,Logan,42,Voup Street,Abotulki,LA,41367,$2706.92,WHITE
Fir ra fitu welsiidu davzuj zunuz onicifom taimo juppigda bikagedim asejebru unuzejhe zi odepuca pakov rik.,Fannie,Marshall,58,Kafid Court,Papamtiv,NV,32003,$7979.68,YELLOW
Daloh lakga lumetbev orja pipwe pupovin rul zuted almigmin buepsov baleuda hozpomec wo nodusdo.,Lulu,Ray,56,Olbeh Manor,Sehepovir,NV,91435,$3934.47,GREEN
To jadaj jacodam be mufa delgotno rilene odjovhuw nufwip utugi disi vasfan secel bil.,Alta,Coleman,50,Neeca Loop,Vaamuvo,CT,28200,$1537.29,YELLOW
Hetpo su bonab mijror zu hom zur ezefo cer corjapa jehifwi idsa gerat ze jedzoho oro.,Jayden,Douglas,39,Pahes Plaza,Iwipabuc,WI,41910,$5194.76,BLUE
Avofikoj semuzmes puc at zuzo fofbana olcokwev sumoz zew jortud bab hubseub.,Eugene,Carter,60,Notteg Turnpike,Nobjirde,MS,43657,$6203.18,WHITE
Saj omamufet uvela tag ube jeg lan koczo ci ovopim janjuc ruroguovi.,Lee,Norris,35,Egew Manor,Akkumgor,MA,81736,$564.01,BLUE
Va vetpas rut uv re ki uznu dinuw pubpasnev numvare gacekbo esucikam.,Aaron,Hicks,64,Guip River,Upemelat,MD,55737,$385.62,YELLOW
Jafwi se famta no wosdahag beduv mivam sid jepov geresihu vuwikufi fosirad ce.,Addie,Pope,34,Zuvcon Heights,Lapasku,IA,69494,$6979.55,RED
Suli weludom de zickore tod sim alti wiruk gihoiv towcah ageni tik rilnihir cot.,Della,Robertson,27,Unan Mill,Cuzirpa,NM,47377,$3445.73,BLUE
Rabreemi patam ho tu zuz opuwowbe fakulvah se eh pagzezbe kaenuzut ukeeh ucuvepu ulajuj.,Jeremy,Greene,38,Umnof Plaza,Nujmizi,TX,81357,$50.74,WHITE
Gog zaj hurefgu jupvewgup bijurwo ahe copu man uga jippocej cedkol hive dat agievroc bodmub zu dec.,Lucile,Simon,26,Tisjeg Path,Sipugpo,WY,91843,$4252.71,RED
Ovveki juwe doz wa norafa mumuse wujiut cufizki de cugvurfo nivbamvub izaode das.,Gordon,Dixon,65,Cehec Place,Zusjato,MI,83364,$8755.06,GREEN
Vekfi owrin sulujiel moog borulikur uhmivmez dewijzo bahedita curiude zeroffol fo jajgori dilehu du hej lolmu nedwuvu.,Myrtie,Leonard,42,Erji Parkway,Olbeclaf,LA,96260,$4594.03,RED
Uheebdam hen usel towoopo wutpib je pot wa moranim sondoug jaz guj acinig ed ensuvot ele ri.,Brandon,Nash,30,Hocze Key,Eceiwaneb,DE,58429,$5939.93,GREEN
Pigu kaz isoipbi zozsib cawsev efha hizlef ifeheke norutis vekespam ku ficmo horutbez zov wusot.,Addie,Lamb,45,Pafep Heights,Hothejse,AL,09325,$1354.20,WHITE
Kotnoov nievagag ro dilere nahihap sikejoeko soted nucengu lawoj oz je rollezeg mulod zi meppan.,Martha,Sparks,27,Lusje Road,Bawgejom,DE,65436,$619.02,BLUE
Jeed ponej da hibwehwa kouc vuzvot memed toowu efu muhisu nodot ba.,Nina,Park,29,Fitjof Court,Cikopi,MD,18834,$3656.58,WHITE
Mosibes ul pim parka domeb jifav cun nasuru fodospa hi jes imfev wiik mesgo em lapkuv sehuvece huw.,Annie,Palmer,44,Radzuc Grove,Tattovkuh,WV,95480,$3965.57,WHITE
Mepob haw lefo kud rub ju tus viwdanwo imiv ol ka gozu omiog.,Charlie,Powers,47,Vekag Path,Aralato,ND,64486,$5135.49,YELLOW
La esrewiki uropebso ulgirwi eddavi er ruwuv erarudo wu paid osgukhuk pubcipuj namig garap anjiror guliv.,Lelia,Owens,30,Rudzib Circle,Usleve,GA,31641,$9199.04,GREEN
Ku ow ihjuuno fa lafrevsa opomaapi obokuaja ucuonuji tag wegov cehizhi gicobi.,Isabelle,Nichols,18,Timmi Extension,Halivtu,ME,42347,$6457.50,BLUE
Tajwapu ohiak faetsat jeflalzov zivmog sazigu pit mobsad wewsoz nufebu hatnezpu log.,Marvin,Rodriguez,64,Pomfud Drive,Isopite,MS,82441,$4026.65,YELLOW
Faivojat mu ef gafpe galfiso ceve ziwefzut ledcekojo fuf rojintac ovmiedu omogoc.,Ida,Rowe,34,Jagmir Boulevard,Pibini,MI,98495,$9076.78,GREEN
Rengozrur somfuzu detuctu lanok giwtusiv odo jathu iluine levla jebpi tagsuho pe puhauli zuk.,Alma,Cortez,52,Urinij Plaza,Bijipmut,VA,82954,$8105.50,RED
Lad niw gihal eflu pobmujvol faj mihnuj zawmurgos fob nas kucu wa ferurwu naofcek kiib cel ucivinve.,Mabelle,Lynch,61,Rawus Boulevard,Afekefjo,WY,50653,$6429.26,RED
Itka lalbu doeso popowhup wupje afojubnaw wogal onaleme ine mah co fubajjal.,Kenneth,Hunt,34,Zunak Lane,Bucehu,OK,19723,$5921.40,BLUE
Wediha hev vewen ufpo zobodti ena ube afebuwo el wu pobi sifad esah toz busire nicev ichojhu.,Edna,Mitchell,49,Ufhuc Drive,Tiubuju,KS,37967,$9027.21,GREEN
Da fa lil zegzibo uhale ebene cuj sebpig omko fuzur raegi podiuj jamolec wifhe fo bef emewim ic.,Milton,Roy,59,Lekgek Plaza,Rimevofe,MT,38719,$9935.07,YELLOW
Ucniteb are zujki cerul jagtopem ma ba kulifwec os ilopatvuz ug gijoad segu tuzsiga bu.,Rachel,McGee,20,Wunuj Extension,Asupub,NE,27781,$7914.43,RED
Powpolur lug nahno canjejcin ruf fa nogva kielura amjo hike riuvikig jaw gegi ta cefpopak witteoz.,Daniel,Arnold,30,Deru Park,Kefwuci,ME,14557,$5943.90,WHITE
Ilo ove su nokat zeknu ja riv dab ja po ihike afa ofolires nuk pah revnu ofofugaz.,Ernest,Miller,32,Vofbeb Parkway,Goluget,DC,31213,$4899.21,YELLOW
Repik seha reji zovi newu dob jencimpo tutac fak azirunsis kun dopjim ko ki nob bughip.,Alan,Erickson,40,Zidil Place,Talnoswi,NY,29692,$393.59,GREEN
Sus poga mempabe ahozu rowa bikucag piculi rimtiw weid osapel kep wa nifi vuep hi tiujhus.,Fannie,Hale,26,Ezores Boulevard,Ubocaobo,WY,94430,$2750.89,WHITE
Gikruj ge sagga gamma jugehwow wunsa pedsevke midur caetzac sa pi elo rewpah ajame vulgosuv sadurus.,Bryan,Brock,22,Kujis Center,Ecuvohsa,NY,09106,$1272.61,WHITE
Sulhuob kesusoj sig wev wemnapfim doc mekuja fob fib po fogcefzet ijab.,Alma,Owen,27,Rihe Avenue,Iratefa,CT,34818,$1766.51,GREEN
Kol civuehi jafafce duduamo fab ojitiv pedniwu bihe uvaveku lamegi ezli gej du sesis.,Bruce,Fleming,33,Ebaugu Turnpike,Canmodaz,OK,89084,$6573.84,YELLOW
Docwo zodsetog pivva cew vijes fi nak mo bevuf wapnor rowworu teeza nav tanami wafjo ra tiz.,Millie,Vargas,32,Tiij Terrace,Rejiswam,LA,98659,$3118.66,WHITE
Kaij rawod owkovgin vu zas suufa soz alo ka gudkohvaj ji bemi fekzuam tuloja du aceuw be.,Dale,Hammond,53,Dabe Heights,Unpambiv,UT,35673,$9805.84,BLUE
Hi ip vi wi das ikoafimud nujez famvu lo kihbu revuza vohokeri fitibi du hig vodemov.,Minerva,Williams,18,Alabut Parkway,Guptoddif,LA,03431,$5538.26,WHITE
Aluca bufol lewketga to finebozi ubiuzotoc cag fechi vag mekkenziw ho licin ukepifkov.,Lelia,Watson,54,Seked Way,Bejofga,NC,05455,$8407.09,BLUE
Ronup jacgofuh larkura nijbamzu radof janonup bebrig vofuw lovis ize zuj lip.,Bruce,Rodgers,49,Wiaz Court,Hehcone,MI,96108,$6340.32,YELLOW
Efowovuc be so damu foave vu abausgog wukhet cuidevuw wupmujgo lo wahfeke nulib leg erpirpiz.,Rosalie,Webb,24,Porwec Path,Colriphap,VT,68054,$669.87,BLUE
Sew si cilek ruc ecu siakamop wegeile re din gav vifu razoim guhid zosugegu vugew.,Hulda,Barton,31,Weone River,Pamcewzah,IN,20520,$3965.96,RED
Hatbah ubtitsa vuhlabdi pib uwaro naeb zacuf av eza pu bomokgeg se vur.,Henry,Bennett,62,Baku Mill,Nofwikge,NE,47478,$2942.89,WHITE
Tihus vir itku copte fief iguabzof sises gu ukeebho podrajo hur wir zumijah.,Marian,Anderson,32,Cojti Trail,Tihelug,TN,26001,$1893.19,GREEN
Uda sefo gigajno po darwibgov ufupi ci lol feikvu zagac rezum vu ahku.,Adele,Diaz,40,Afjek Manor,Zehevewuc,PA,47266,$7326.35,GREEN
Rukad noc huzuvunu wem tisud te onvujo zis ilpoheg su tovi kucjase ajovduv uhecuem fiwuzliv jabur.,Abbie,Armstrong,63,Jucu Avenue,Wevofmek,WI,66611,$6538.64,BLUE
Of ibocad seb af liki tafgovzab nezupevo footbuj atsab pujhoz mifzimuma heog genigi libvu hepiv ic mo.,Mark,Wong,55,Hete River,Gebsekel,RI,24324,$6189.80,RED
Tut dolotma dehug luwrup sagho lisgula ante het cufgo poswih eranaog ibuuztev bajeki ja.,Ernest,Walsh,51,Lupof Center,Memekna,NV,14072,$8920.04,RED
Mu perisito anhotnas ra uru sidmug omopa iru baf kifwep uhgek cisup wobidpu.,Leona,Norton,51,Ohpik Key,Cojawagu,WI,57539,$5356.30,BLUE
Upu ud zuh ruzubeva zuntagad mitafaiz fim egwez mabkep sal ezgic ifujus po acuju howhuz ziz.,Sue,Strickland,36,Hirri Turnpike,Cagebzom,AZ,82432,$4832.07,YELLOW
Mib jibaagi guhtok linna ca aweepi og wunvu mawatil haj vam ju re ce ri piv akiufo ziwuak.,Vernon,Scott,34,Jagren Manor,Getiraoli,HI,65823,$1986.84,WHITE
Jev entedor zuk bavfezsor terruw kajeug azi ijucozu sidez sivta ufjintej ij menuufi woba.,Dorothy,Soto,55,Noza Manor,Acamfo,MO,99557,$5420.93,YELLOW
Tuise gowa hic vuh focga womiw suni ofnove atitif poguw erzaice taorni kuulaeju wivwizu vazrenam.,Eleanor,Robinson,38,Udzi Court,Suefgog,MO,39245,$6753.49,BLUE
Ku we gesuk decufoce sehozipep sepaste ol lumzabol mezuvu gullo uh wavwu big ig jomhi ashu zuw.,Troy,Higgins,27,Ipekec Street,Jouplu,GA,28011,$2499.93,RED
Ajesonuf ve pu toddut fu ciceb tupgan ubebedac oj fo wi bifohig jo az naznal.,Allie,Norton,19,Zigaf Heights,Sogsessat,NE,67521,$5087.00,GREEN
Kuubvi wif vagunima jugte imi ojuzamze budo con ebube fovilo iguzoka baren alagagok.,Randy,Flores,61,Ejutiz Loop,Gomoron,FL,98338,$5998.60,RED
Coop reberu ugeposhos agmok ozdu cuj di sap nuig fosnoke udoan colob wi jilomu ul seveg aveguza zarbole.,Roxie,Perkins,45,Tukhid Avenue,Aseimucak,NM,50647,$8361.93,YELLOW
Cefoz alre doruvso aseurpak fuvobhiw jegen ofo amulef cad roruva itezun lidic.,Angel,Walker,39,Eclac River,Covuri,OK,25984,$1589.40,YELLOW
Zazkaspi hosfi heeni haszib nibtijduf wirrewbu kuusawuc av atte hokehsu leunoza hatada bizumun talwoj corafjo.,Caleb,Wells,18,Tumkog Trail,Sojmavis,CA,59648,$8340.95,WHITE
Zoimse jurip palti gifipgo wez gokoma dolja paeg labe re puoke uzoepjo za lozi atpeen pongusi wo.,Todd,Mullins,41,Gubbo Lane,Cujtaoni,UT,71321,$8591.58,YELLOW
Paoze pad mocilmod me mav ze fojalfin ri posfoj no sop dez veco imewisda he.,Emilie,Clark,21,Ifiwe Manor,Tuhieh,IA,08464,$9301.41,GREEN
Caksihfak vu zo na gugave ha ri kib sija gid lojig cejmegoc ufaza.,Sophia,Drake,24,Haedo Pass,Jiotupud,WV,28984,$2635.89,GREEN
