alpha;bool;char;float
DyznkZkWAnXrdTcTODta;false;M;-525752379165.9008
suBFuMBxSxkxRSxha;false;s;715079755707.1873
XHjYIMpqolzsu;true;w;430163668815.0528
YWOfOqCsfQwcQfol;false;P;891122615530.2913
pkAZx;false;8;-874177445337.4976
wgyCzvEhQmzpSrua;false;v;-450457684148.224
bXlVuEIBePtZAebUXGlG;true;!;-287211244014.7968
mAeqWLeVUDQUZTkBr;false;i;-171045418749.1328
pybOyCOaDVwkSQljk;false;z;578017540911.9232
iFyjLTdPpviWwb;false;4;242931206193.152
NWjOqzQxaeeLSwHMo;false;];475093444591.616
jHwhKRqVfzjXYAeZShyE;true;*;-711335666201.3951
mEVFCUKfXuSKr;false;];-581449085144.2688
inOQptrgmO;true;%;-226802747939.2256
PetLdzWviZigZXsN;true;8;-223587336611.4304
LJIxE;true;T;-798422190994.2272
lkPJSJeQus;false;E;818489703006.208
VkuTdNKJiJr;true;g;-749255107857.6128
MSUFokmCleLRCmoOquN;false;R;395091565661.3888
IvqZDMICyzCUy;false;G;217419170919.2192
Vexvgqke;false;f;-892075784955.4944
xHvhEeEOSNZV;false;K;449862316956.0576
bZOuRDgYcuFsw;true;3;-247485524921.5488
kTKoaHqXabgSdXyr;true;6;-886130876193.1776
lIhhj;true;E;-771564718207.7952
OnoskCij;true;a;661606308511.744
lFCYyTwPuMDaOwjH;false;w;318465579679.744
EGeTstOdHZlYNVQFk;false;m;-705681405929.0624
jhlOaghqlNJQorktK;true;v;181631805135.2576
qzrfiBzZFMkRvtSP;false;v;-2117537995.1616
gKnUlSANRzhVHzfIOs;true;A;-762623279969.0752
fdSJf;false;Z;-107944681563.7504
JmhPJyNM;true;g;-34072413863.936
zOZPrIjWI;false;$;434352391454.72
JRBFOtFiyHmaUII;false;T;-133792852135.1168
vHfmoFETLH;false;v;684571994410.1888
SHWvantZDak;false;j;561304946973.0815
wloOLjREitQYADCeq;true;X;513942215668.5312
tHejDaIjkWbopaaXp;true;v;209314388954.3168
gwbOIKKdXlq;true;h;397836665487.36
eiOcCkMLPUTTvAKNiV;true;P;442612426840.4736
WkQxjjfwkP;true;p;-603375398603.9808
AAwKojRR;true;Y;-499046085033.984
HTRAAXhFamLt;false;T;-489153465889.5872
rsLoGKzfjZmJwYoZE;true;a;705209397831.2704
RmjHSRpitPqnBs;true;);-169965545272.1152
OUENTvzqcVuhQygbuOym;false;x;-483726479851.52
BTaXHxbOecAku;true;2;805592246308.0448
rZzyKFznNRZiu;false;5;-723958065056.9728
jKfhmGAF;false;U;-674423491264.512
ytKJiFaQE;false;Y;-335454595868.2624
PaubkHkGEVsoBxtHuU;false;9;649858760939.9296
ueWDgQceXUXLu;false;v;90705569932.9024
FTOrhYbB;false;R;-874295499476.1729
ryOliRFIc;false;(;316014643170.5088
OXZbtoqcNHlYkuyeO;false;b;575023798969.9584
XPXOBNXgjzI;true;Q;-184059916661.5552
PtZtbnLuVwc;false;Q;-178470539336.0896
AEIOsTWufkAP;false;h;-729510053098.2913
yVzWKXaTVmLSmBd;true;k;-676374082538.7008
QTZvVGniSV;false;s;100373641979.4944
TBBLbXjcUIVnPK;true;9;746003391473.2544
GeoWLZkYOuoR;true;L;741100700984.9344
JnaQpQTyzvwpnpDFPQY;true;f;711716017851.5968
VZEVezCGFSKaAhgu;true;v;724828581108.1216
dpYMURfyzvsawNcFIwNV;true;F;768192302756.6592
RZRiKeDP;false;g;640604589522.944
jIWlaxh;false;&;-576793882499.4816
FXpEB;false;X;693769792284.2625
jQRzOtyQYtCMGx;false;w;419225031776.6656
ZMAXTLvOGZUHVMSWA;true;@;-84174037843.968
VsdrSEmxRDjPldtQz;true;q;-126805658409.3696
iJAfjVgPErxBASEXEuD;false;j;253458020460.1344
XTXkepWCYCF;false;$;-431450794177.3312
VSuFMU;false;k;-642263401103.36
qwJKjWMW;false;Y;-530350644553.3184
dAuSLBCvwcvsI;true;F;349269970544.2304
RgKbYEpKUSO;false;0;373277179301.0688
GojVInAb;true;f;462765072737.8944
FRXpDcISkcvOFyqQ;false;j;-582240621612.2368
gpYeqcCrGlLkEhgHA;true;7;-562875860621.7216
PRLbkzDTdZwKtl;false;J;-687964567266.9185
NUCYjtKfQqFpdDSawJZ;false;[;-447226485879.6032
knoLFRi;true;s;57474536387.3792
GCtAUzSm;false;%;684021970580.2751
YVYANuGoQhRUAQANwcVs;true;0;139777160092.0576
bMHRhwthIbFTMQ;false;S;-869751105309.9008
WVknEMYQYfGjb;true;P;-217402470458.9824
PSRVWpNCycKqHYQ;false;K;416816661161.5744
BqdQTbYSsMESZelKtRhB;true;T;-668597071170.7648
rOHSAFoQ;true;@;230423177199.616
gCjRFBKFfgzIZTxto;false;L;16232394784.768
BWuTGZZFoMneVfL;false;L;576450514544.2303
oOvPUmfUFkTsbSH;false;t;279973728354.304
OLRgVifC;false;C;124803978834.7392
elbfeDiWXwqye;true;);-727486612635.648
WeyyyroQOTQAudXwv;true;K;-766637966675.1488
KnjBZEOpVMGMd;false;U;688576316571.648
fpmWZGi;true;F;-812077838185.2672
XKlRRtdYKbqAf;true;V;682232269032.6528
bFbEhEoSUqRgOw;true;Z;852583604289.536
MOlySwuilqCs;false;z;895123708916.5312
bsSRkpnTSNi;true;8;584221741547.52
nqASEveoKf;false;P;700440901163.4176
JngVxjklD;true;9;-289066252553.4208
aJSQLlosGBOklJCPee;true;K;251055700128.5632
eyyLJxmthumpBSC;false;1;-756381908.992
zebMqC;true;D;-821759039661.6704
EzQFnfRl;false;D;-177077871443.968
rqMmdYFP;true;@;-560834360324.9152
rvUQMWEQQFqICymRyoQ;false;Q;-232174790272.6144
ZfodYvmOYJ;false;X;-804716843053.8752
iGTXrIjlntNW;false;e;558793147757.3632
qnTlNDLgznt;false;];740004543122.6368
jfkXe;false;y;726924494949.5808
BheDrzkZXvnhrk;false;];-506123490689.024
myuBBlZRLDyT;true;8;284031678886.7072
xvebyIlHZkPxlzGHTib;false;K;220213359620.9152
IIterlSME;true;Z;372360635796.6848
HLXZgkJBQxQROOy;true;S;897272783464.0385
XIAsVqBbKFVNnAl;true;I;62469163922.2272
GhDplAAsVgZarHwB;true;@;436394511669.6576
wAoMkYiczGpflWanJ;true;6;-656635585154.2528
JfDeHNXsdbxvnjhAIMcL;true;x;-666896021271.3472
OdpVPHc;false;Z;-467547481073.2544
BaXJomxsUCQ;false;m;803169697687.1425
rclmtlzSNSGcvAN;true;o;208198470887.0144
rwmeFnDEBv;true;K;-96759755833.344
zhicyXWIjcIQpti;false;!;87711175776.6656
OcYnsrrdi;true;T;-825989098844.9792
iTpSiJSTuUact;false;e;-868773391237.12
xJusfe;false;K;163741664542.72
XCfOTCuLQsO;false;[;121433252849.2544
btodD;true;*;158440702659.7888
ppwEEsFsh;false;T;-764989541869.1584
fhHYZLdbZGDuXqJBENh;false;F;-31155838726.9632
HioOWwVdUwPXjLdxoy;false;f;814427179004.7231
pWNhONMOHTYtgk;false;N;534650268365.6192
beicLxJOENDvF;false;);-524401902197.1456
yZnFfY;true;y;892239834251.264
uvheetBybmXSyfodWYak;false;e;438677275882.2912
LmLvLV;true;M;288941474526.0032
ifFIBIzxnmO;true;R;-363765399604.4288
dPTWgzmMOtYf;false;n;482443347886.08
GeQZAOczc;false;C;311860037419.008
jXrznC;false;b;-257153120075.776
eDrUheTPXqPmSMdZlJk;true;O;-297922916777.984
tnsKGrQssoFhm;true;Q;-888832196293.4272
WUcKNjDseNQOgKYR;true;N;101847294332.1088
CEHaXaSFYrqG;false;j;493071225166.2336
TDsSUrvjNZnJtny;true;i;683086738934.9888
ayvRGtSZzPGc;false;^;338227139025.3056
WtSukGrcg;false;O;-667951649993.5232
HdFPbLdzw;true;M;702000098023.8336
DOhwMLdVkzzoFSAxSX;false;F;794827250938.6752
pQmWPAKpRGDbDPaBYm;true;d;896928939874.7136
hYcFzYYPitwbR;false;p;-271603375643.0336
kRWQdhiRTMk;false;7;-879203486951.0144
lmJccy;false;P;-244444266548.4288
ephaIXXVelCNYTMic;true;8;516605610033.152
DxcfFSRkWvo;false;q;354759666460.2624
zCObsKIHiSVR;false;D;-211359662027.5712
mnRtEFbZmPnw;false;M;75517458697.4208
QztOyEUjaVdktReOpOC;false;S;-126759083180.032
eaSxOuzTofzuBcsGNr;false;J;79080309810.7904
cnHJLpecFtPyaM;false;a;423698161362.5344
wjmPJoggIqNLNoDrFAzq;false;Z;-517848487585.3824
GXuEawKXSEnewhjhfB;true;W;117694451941.376
IPjantRjCaOzKy;true;E;-625424979722.24
QgyNAnNiVPy;true;X;-837310480384
SVPDdteWKJQIcrkRd;false;a;-625896570486.784
rONgijegFe;false;];-466991995001.2416
RVAAfuLiiRKyIl;false;I;-400279150474.0352
bgeYjuHNwXAhnEQPar;false;%;-454935037398.2208
uhfXf;true;B;463576656720.6912
vVxbwxxrFpbr;false;];-25760052438.6304
sePza;false;j;85794527327.0272
uNbRFmff;false;x;-498759187510.0672
TvUloHMwYaGHaBDgH;false;v;-559846480517.5295
bTVLKFfBhymACjUeoY;true;%;629773811528.4991
zmJVZvrCSyoGGe;false;7;-886742544128.4095
AvJZwDbDIBJIgPp;false;f;-470469846446.8992
JIlNIIKIdWkeaFmFQcAf;true;@;-461388693005.9264
nHFfnWXAJEMXFJ;true;L;598998499354.2144
LBwpWGE;false;x;652547245631.0784
MJYKxpL;true;N;-48680277114.88
fSVBkIRgi;false;Y;766829975201.3824
VpVcgEegva;false;%;-84718423271.0144
TJUEKtolF;false;G;781819254197.4528
gvMGgW;true;h;-150509101409.8944
IIHlhQbd;true;b;-690383137590.4768
AMhLXlbPAElO;false;!;874214839654.8096
mqDAITTv;true;1;623097455155.6096
AeLfiWfclTPHCTdVoMnt;false;Q;104228932970.0864
lRkmgoryKh;true;9;203806444460.4416
EQBtcMc;true;#;875089383496.0896
rWTXYsNUydwGRZhKJxh;true;X;-195711347982.336
DKuKOKT;true;3;417747102492.2624
rRJOsgApIQaac;false;v;-351364780444.8768
lUIyI;true;5;793113907953.664
rTEyLLuGRIeyL;false;1;-91136371091.0464
YqfKTOdRfpoXK;false;f;470143816066.6624
smJeFTCKZecFwIb;true;6;-193653592240.9472
hYYczXrYqdDhBwxI;true;];-636573628917.3503
HHMSwC;true;J;392880597028.0448
sVvGPqVKGutV;true;);-332168083118.4896
XwAUfMZnuS;true;z;460458179113.7792
torxdqjssbOxVYGhcJSX;true;n;443476612428.5952
oYbupstOMAnLerfWxnC;true;b;100957770114.6624
hwyrOKsJimQGhAjaJZCi;false;y;-229612949654.7328
wcxsTosbk;true;M;-267361492716.7488
ofzauF;false;(;-533859308614.4512
FgvRrDr;false;B;65471133830.3488
FyWwvFJgUjl;false;3;29595225030.656
YGAzRRsaTjC;false;j;151883309750.6816
oDRVpp;false;%;-765361221795.84
gBuZAWExZsc;false;o;186055571957.3504
hxvGGGmPJneu;false;4;783506611372.032
pxMKGZPTmjTkJk;false;a;-592481401543.0656
fzylSDYDxUVwADgRkmSb;false;e;396286809341.952
kgstaK;false;V;695050952087.9615
yCPeFYLPbFFKUjWUPLA;true;F;-584048755867.648
wHcyEgSVpBvzt;true;@;754073790631.1168
AoaEWaKkkK;true;B;767546658023.0144
uhSqEROdd;true;e;-839992447546.1632
BxuDXqHJpGsXlAf;true;0;535683315793.92
zJDQtzHLYBiBvENP;false;R;94687622017.8432
tFLMqVoSoeDDDzWMGC;false;v;39859590371.7376
JVEHx;true;0;-854422711382.8352
cPEujqhgvmgfHukxPPys;true;k;-176197386371.072
SxkMmocdzZ;false;^;584313543537.4592
bBxvQ;true;g;-836508548752.9984
uAPIyDRbm;true;w;-866648988424.6016
lpQJWjWzdzeEXcf;true;7;21816448280.1664
kaoKn;false;c;638506616278.2208
WQDApYbuOHGsIKu;false;h;-406816486221.4144
QbEcpbJChW;true;1;-407682779027.8656
pnPzfan;false;a;-695883716467.0977
CVDyNVUDeqcag;false;n;541640265983.5904
fPuiYDkiKeHFnPXFo;false;#;-231334152765.44
XCRvWrZ;true;F;-772453075569.8688
tJbEuQ;false;X;-285012272349.184
CeeWDYEpQMzqpHhb;false;r;642131271719.3217
CTYQcYKGsZbgam;true;@;-149351390878.1056
awqKHT;false;d;442233163612.16
jiUDrLOZLEDOcWW;true;$;-464216322054.5536
NBNaWDIYvfaw;false;B;85721254933.2992
ngLqvxB;false;);630429776347.136
VXDQydc;false;h;-894217846207.2832
dnkJhInIiwqIor;false;x;183960530950.5536
oiHWVexYOjZX;false;N;849766114551.3984
vBZFdccpjmjBInBwhQI;true;E;702102053584.896
HXwKGyWAoAGniSz;true;l;-792401573366.9888
VnhViCfx;false;p;-403379003274.0352
ANyJE;true;l;-259194965983.232
oMeVkcxSieL;true;Z;200556368468.3776
dKtiPOrarYUhPiESXmi;true;0;-478092819064.4224
NehpHDbFloG;true;h;605447201908.3264
AsnlCU;true;w;-659161952026.624
yxpqOho;true;h;-785567738075.5457
tagfwXscQLGWYMqK;true;D;133443675488.256
RaUiavAms;true;];580701118267.392
afHqemvqvDTwyQovQnPz;false;O;831564574149.8368
PrYYfBBuQW;false;M;575382479909.6832
tuvXnl;true;j;811317961162.752
AwWNDVJ;false;$;-407670490556.0064
IkTktOWLdiF;false;^;123847277805.568
MIxSqyilXNneb;true;U;-333255078943.1296
KdTlblypoZFC;true;P;-378522417338.7776
shinRYcs;false;3;-615418931498.1888
zIiLCxxIpdTldrQkZfZz;true;c;554628739078.5536
iGWlKADaWc;true;Z;857115016246.0673
yBeRIEfesMhI;true;d;132628098528.0512
hMnAhvx;true;[;818042774749.184
TbcsZDOCPKmgyYuCb;true;b;156069914686.2592
pYaozUwLlla;false;u;-486714817432.7808
OnTlLgbVppiTdOJFtlRQ;true;8;-52484044855.7056
BkxPKkVvt;false;3;150551372444.4672
DkozZKgA;false;z;614224032169.984
AnJMTXAkGXerR;true;!;-588162106025.5743
LmrirZZpFilXDNHLVZ;true;n;-611971299173.9904
rHyCl;true;z;-748919772833.3824
VtGxLAzIVJzjeAslCkJR;false;7;895582476854.8864
PyTdissYDeiEIg;false;n;734956281344.8192
hGEPYYXKk;false;5;-36847781465.2928
GUIiOMhJWnvffLLxFuY;false;s;-289797201461.248
DXDaHdlUpuLUmS;false;S;273475859329.8432
LUUtmPPqnxGMY;false;9;732364300877.824
KgjuVdCOSdKAMb;false;V;586405422458.4705
YVOmbvZMyi;true;d;-142389641897.5744
HEBtgupYKNltQjEJSF;false;y;21373093989.5808
cazfrKZMFgSTu;true;7;-306751115939.0208
GLHLFTIO;false;a;-846217481289.728
PqlEZKyzAwhQ;true;u;-844890551143.6288
icLdmvJFfuapfCWxSd;false;x;386432895654.2976
ifpPhHimLhT;true;m;-211944857193.6768
LoXOzWyfiieVRwj;false;C;-504448278541.1072
rjULVuOm;false;F;80849573773.312
lVbVQFawLWFWUlE;false;%;113962463422.0544
yunAiddymWQYDt;true;J;-707003073901.3632
lScKvXbEeJfqHY;false;y;-94656768298.1888
rUPZdKc;false;3;-211002454546.8416
lgWffWipgIooQpgWMvMp;true;*;-26166444005.7856
duUdDilHlQiu;true;m;821400378015.744
dPQHkpwqBawYwx;false;J;383755471762.2272
CDcxwYwI;false;(;153955227559.5264
AoZxf;true;g;-896605715483.8528
iHIhqoVZNTINf;false;s;558556094503.3217
mmfcPd;false;!;-739897670159.5648
EYiaHHFQgLTmVX;true;p;-740864204734.464
PIQBxltBidqzC;false;Z;718927112752.3328
oNSiOQvunpOjGNcXH;true;U;235128185107.2512
BhIpmzmajUyeILfm;false;S;674720500416.512
ITQDEZnApGbW;false;4;805807471565.2096
IuTcUkGLzaVUgbfWop;false;#;105268190484.8896
xDFUObV;false;R;-423505430996.5824
JrWULpfrstuMY;false;G;736176429124.8127
uhtIEaPlrIkRKKeFq;false;%;-570869750222.0288
SsxxjzGNCiqf;false;6;748228748666.4705
GNKMwRQkCeRFwx;false;J;-14084163292.3648
uABPxPSTuSnpiNjHACvq;true;4;-597662499445.1456
XQcofOBYYAnJa;true;];21763020816.384
phaetRflu;false;p;-312954997807.5136
tUFlXx;false;Y;514064801333.248
qMswzmEcAndFc;true;G;-209967912688.0256
BRKViNOSEQhYoSkc;false;r;-258611310546.1248
aluTqWVPuJVjXogg;false;6;-578826859551.1296
uOlVIFMaKTpONCGecBV;true;6;484594111479.808
DdFBUS;true;h;-684254746063.6672
IeTTmHFff;false;P;-527147601808.5888
MCauOMVvLmtDJ;false;v;615894896502.3744
iYpbLcJFCM;true;Y;-790214038729.5232
wmSHGnTkkwOx;false;p;-565209307965.0304
ZDyNpdtqb;true;2;328165081743.36
rAAAPgQCOpLUNXUgK;true;h;-860816256322.7648
allcKViAxDIcwCTRAXb;false;s;-599993536741.376
XirNTKKBKpKEC;false;b;333353104860.7744
eSLFHOSjQ;false;@;-486750973172.1216
ZORDlQcuATfpTcEKJm;true;0;-695102945099.776
CWjMxpz;false;(;775085985313.5872
CBrBKofM;false;o;-593245769406.8737
IXRVtVInoHHz;false;G;67163647482.2656
rnmBQWSEpFhOgLW;true;];361871429756.5184
qtjgExFkfYLcCchGzdP;false;B;-206318187891.9168
PYkhHzwXfM;true;Q;-328028854943.744
CZWaNVWR;false;%;658371701112.832
mfFhlBxi;false;W;-537662763879.6288
mLXPNACZaLDyiQYEEMNk;true;y;-110512822445.6704
IkbvyjNIn;false;X;259100176390.5536
vqKDhnhMYlHGRYOlpBNf;false;e;291492748014.3872
EDEkBrbRGUjfiUyLnC;false;2;368743295221.76
DaQHpoIwcfJ;true;M;-352559340034.4576
yUAKzNejzvD;true;b;548341895135.232
fAgpKrlpfijnMCJfo;true;Y;-82640511382.3232
TWCclpONfEvmBJBlS;true;Z;-869734615823.1552
AkJnGCcioMAyzMmsYhBc;false;G;52016922702.6432
vDHzHTkeBC;false;9;-626101370801.3568
IuCnxofvSMC;true;g;-385470458494.976
BfXzZf;false;@;-711093698061.9264
XKqNhIJi;false;h;-625668449422.5408
wcSzaZaMYLdK;false;r;-478036127593.2672
bnGJHzHPaCEH;true;!;-829215074366.2592
sqbKzEuwpYjZ;false;!;872158512912.7936
RihqYhArZJ;true;l;844448435431.0144
iqDEMFFkiZyJqXUkI;false;g;-682497329751.6544
mfovgOrTylaJUVEJXSe;true;g;-483623884239.6672
ZUwYEituIYa;false;w;757234638258.176
qmPCtbZibimLtbnuo;true;[;-461855475839.7952
cpZnAGvWxRCNUwBF;true;z;743861008518.3488
WmzQWgmpGzALqSecqxG;true;x;-205198952969.0112
BtZDCEJp;false;];887216276924.0063
CoNzVlbdmkuBLesShjcJ;false;[;-636500472286.4128
nzpZdpGwJjkCnob;true;A;-114294088584.3968
NDnrVYdmrZhRbaCLj;false;v;370437363282.7392
AcwhTuHfdDRbLmFsUXXF;false;I;-843205198426.9312
iMqey;true;f;854959349510.9633
kzhzHSyDiYMGntYORA;true;K;805755870720.8192
mbQCDfNnTb;true;u;-865297372282.88
DvSVWDRwMSnWq;true;0;446384235662.5408
WjAZE;false;g;-89051668204.7488
fASPRhPohDyyQeruicRQ;false;J;347095612312.7808
wQgLFwa;true;0;-339966076492.1856
kuLSsCu;false;W;806128125267.1488
jBunInuPJizRb;true;1;435054945343.8976
qEYihL;false;];890621536711.4752
qDolxAWaYtNFmJadJpWp;false;D;742001001627.648
aStORVBTdeOsxgCEHYa;true;S;-23527631618.048
KTowj;false;7;662569207883.3665
TiSsTVNWbDpbADWra;true;A;359326671699.968
hukSqUOjMMEfS;true;L;65043180185.1904
ttUpGdAvjJlvPeJWs;true;7;-40956281330.0736
ZSdrxXeNkUJaEMGIw;false;];391251777657.2416
PPNzIcTSkL;true;#;-2311545526.6816
DxkgzY;true;m;-356054276138.5984
SfJAZUsQNmFABun;true;v;-607589740471.9104
yVJXS;false;V;-80595586016.8704
gWIGITGMjoVlgYLt;true;c;423173354946.56
EnkZEDWgr;false;u;693116683786.6497
HEwGMnS;true;5;-772951850876.928
lJEXzJIqcVqnLlMx;false;A;-861655085665.4847
ewyxB;true;G;531519549682.4832
NtUaWUXqVhljNAZVbP;false;T;-200489382497.4848
zoVSkGwyve;false;t;-657405435392.8192
pFQkyHwqulX;true;m;475821092162.7648
lorsEKma;false;(;246277517973.9136
UiUrgbfyOAk;false;G;-599938730609.8688
erWGkWuOtEgHrRqlwCve;false;%;-369073819798.7328
ZbaZdmkHP;false;P;355586246338.1504
FGAYuOwQN;false;Q;491322432762.6752
xqIKloMYGoO;false;y;-216987358514.3808
iUxwOYFJTrKbJybi;false;];871000042373.12
BkscAAr;false;3;232218010478.1824
hXJvSQVqFldtd;false;8;-600927255501.2096
dkGevcsqDuxSW;false;z;637041868432.9984
pTwYfHg;true;W;-197979622971.8016
QzacdTMBFstwSvEtQ;true;k;-251232441388.2368
PrZGzxKLtWyvMIXDQ;true;b;-524253544631.5008
zKILjqAqzRycpHeChC;true;e;845643661495.5009
ACVjGUt;true;t;-653287788170.4448
TmmhLANhDvOjow;true;$;472082691391.488
MkoJBWWxIzPaZSIQm;false;L;-738319402637.7216
yToHdPssufDiF;false;@;113178384007.168
YFfMttDE;true;c;268714229995.9296
NlScULnAm;true;6;-645225337638.0928
ecAcEyfsLTvy;false;O;-837732896289.5872
hEzVtiNrZPYtSFbMYPg;true;p;-784604419273.5232
NlFPxqHPyFiFJDrk;false;7;25257904491.7248
OdYHOqatE;false;a;772372474888.192
rvSumbSJDnTb;false;5;350799752750.6944
uGLFWvYDmrraeXo;true;d;-897696665698.304
RzgTREFGsIbCrfSm;true;1;-593934789115.904
MFTzkHoUu;false;%;258671072247.808
SLPVeQPzXJ;false;g;591864583421.952
FhfNOLmmLWeSHyjKWc;false;S;-772809153524.5312
MtWaEElKpODcHD;false;0;700851325973.2992
XageyH;false;9;-302355927426.6624
HcBwV;true;^;-876553070601.8304
NFvhMyIkWYiyNypzpIU;true;Y;548403209568.256
raxNKSCFhYJD;false;9;-83219966223.9744
uMigSurqSNTBqPl;false;T;191241533993.7792
XMAWjjZ;true;O;95881804120.064
RPLfSYJGtYOF;false;4;390016943941.2224
eSIuJlgdIgENKr;false;o;-534705227169.792
LrfxyQMQgrd;true;9;813129551105.2288
gTEIVnJMSJAYbo;true;Z;-368284311696.1792
yevEjMMxWjYDcWI;true;M;272181888444.0064
DupUqqpmTlryAUpx;true;);-411722377802.5472
TWmeAAlt;true;);537053613785.088
FjsfwDgVqQIt;false;[;-659805006777.5488
pnLpgTHhJxgcT;false;e;-152238811407.9744
lFDLdMXBGTmDGBM;true;8;512671256831.5904
tiJtgpyPXzup;true;z;340130145501.184
UwUYZBNZiCabghxMItXe;true;&;-549977878377.2672
zqlYolEIn;false;f;258808308196.9664
xfCRawabxUwalRGbpMAT;true;B;408378159818.3424
SnpBSIvm;true;4;471636525239.5008
wpGZsReVJn;false;W;547279815573.504
XltJFjtvzKm;true;7;-82851378338.2016
rhCihCtQfNjT;false;[;595871726672.2816
MxbNmHhNZWMLTQ;true;S;224287639837.0816
BBILrLUjLfZqYMZFSQB;true;O;856413199715.5328
nadVAaWXAGtjk;false;r;838919388554.8544
HJFzRnFp;true;I;-112344558469.12
WPweWAt;true;g;816536927757.9264
rGUuIeerpXpehKFhj;true;u;-308745936148.8896
ELsbYuNla;true;w;-44929816461.312
BOxqRwyOr;false;3;683893193283.9937
KpyhHGhGXzaC;true;L;222547396263.936
bwtzJb;true;j;-839363653009.408
wUEXJAcjpuh;false;@;-324753945316.5568
xUSvR;false;$;894859949270.6304
mcVRQDzQR;true;q;474394906748.5184
tPAvhHDgFLQNkIq;false;F;-632191954871.9104
yFVFtmYxIIVWzhkM;true;m;-261191658110.976
LRicUTddwRksOtzdyZe;false;s;-380434951176.192
vlYhhs;false;7;-532645183016.1408
jDsEavnAYIPbCX;true;M;-76136092532.736
HwQWMdDdMkukawDy;true;Q;56036866968.7808
aKbBtXJzRbe;false;U;-78901136693.6576
blSenck;true;R;730121871609.0367
zTCLGHYvFttkdeE;true;G;105732473094.144
KlbotDyPYlJ;false;c;507297382006.784
jbYelSst;true;Y;-97446329843.712
dHbjZRTAJpsKXPOswZ;true;f;37266547487.5392
QlNuwOMifBCdewPBq;true;y;441519855527.5264
RJkmMRTHIjK;false;R;565535426006.2208
PvHpJjdxo;false;];-380363661429.9648
LRfhfPDclSopP;false;Q;858197451603.968
WWkfghxtsnYqEkrMEtaW;false;a;-476596876502.6304
zINIPXtBm;false;e;-76249608434.4832
xydklofBFOXk;false;e;-672969680486.4
yqjSOWY;true;v;-252975867179.8272
rDagpvSJA;true;S;-564274609415.7823
mXDMUPEhhFzR;true;r;594259324646.1952
KMJIJRO;true;L;757982340893.9008
LJEkodPUtnFiwcErPGd;true;s;-445434829786.3168
sbBVnp;false;Q;462283262551.6544
iHzXfYLFzCJEspwsbh;false;b;321540007447.7568
tnaGRCraCOGtbCLcaY;false;4;-447532637356.032
eoJFEJmwgEQ;true;m;-587382468798.0544
cAPVelyfkco;true;l;827974697458.0736
MtwQhlxqnPhJerJFwFCm;true;P;890155739958.4768
DOvYr;true;*;412846060365.4144
NkGvkYXvLbosp;true;N;-97448235735.4496
uKsQyE;true;5;-637266515774.6688
TURpEFqHQBZMf;true;F;-434145826177.024
wkKUdU;true;s;-51420700711.3216
kgiAec;false;(;891186345882.4192
nYPfgwVqfVXo;true;a;-730177231808.1024
PDauPNXRJZTwI;false;Q;-164697499448.1152
XjWebdzLxnfNSHieRO;true;^;-738370006915.4816
dCmyieHlcip;true;I;866919898100.5312
LAqWejhkQINcbalBHdgk;false;6;659702750065.4592
yjgPXvTmtti;true;O;510022975383.1424
kaOwOl;false;9;-804449165508.608
gFLJHRlJQzcMCySSf;false;Y;-370719609323.52
xytPKIlqcutxaHwR;false;r;484896860117.4016
ODYuysAqpbibAfZD;true;j;-449640510835.9168
lAwWfrFpLxKzmoBKP;true;);-572305032662.2208
DbMgTPuMZ;false;!;-142035734075.8016
PLaRDMXlPUkZu;true;3;438302041282.9696
WgHsvoxRqEvDXnkNcclA;false;M;665913383924.5312
OnFuXNhnlJBjOXOvg;false;[;686975843984.9984
rJWpgwLgr;false;L;-490836632954.4704
guRMASdMQSi;false;c;80850400890.0608
cqKHInaBVtGwqFAndAA;true;];333952092576.1536
mRUxqNqdQlusnLTzOD;false;1;-84790625278.3616
dcLfHjPdnSpr;false;c;436832259014.656
qTAeoAIbHJXvRsC;true;(;-70405551292.416
KaPlCI;false;C;438645158418.8416
CoYDthLxePKCAMy;true;U;287399358129.7664
KIXpp;true;d;-336021366295.7568
XeUcLYCMjgIm;true;0;826892321659.2896
MaysnjRcgYAoScjfTf;false;d;70453391104.4096
QohkLDTxX;true;%;-69155531679.3344
ksfBDEpWcIzwJZ;true;v;-312400543114.8544
zztvPeVyGgb;false;Q;837766317762.1504
mEbBGHfwRSCHAzZMPpt;false;k;893916710699.008
sfHJOyQbhyaeGsTv;true;L;-882811910016.2048
ZPniQeeUkcoP;false;G;391629667250.9952
mDfwLvjXEenslywfEb;false;g;-611941306544.9471
hvmVOzJ;false;s;7067371621.5808
qkPsuxKPJft;false;i;-360067321613.5168
ZSiJwgwU;true;y;863095950724.3008
iUFTYTsJTtmv;true;$;-623744739442.688
tykzJrxHNoqueo;false;G;578819367265.8944
iAddUs;true;c;-222857521423.9744
DsvLRAfqGgxpubhDr;true;F;883784331296.768
GilslJUhmjujeiNragP;true;w;-148415965036.544
IaAYGb;false;0;292867777180.4672
iUGQt;false;d;-393271327902.9248
cLXqyBnozkCjz;true;8;-436364147844.7104
YrcOfPdWOeHeHFKrVqfH;true;6;-619322154575.4624
UKaCmaEvJqRuW;true;4;764344486435.2256
oAGQznqdKqIYw;false;Y;380272619028.48
CeWsL;true;l;-232275270696.96
xVLbXvwydBcWtpJGMpeq;true;x;370821284285.6448
GOAJIYYsD;true;6;791810831653.2736
